TC Number			,RunOrNot	,Description
@TC61				,No			,Precondition-Create rate plan for checking info in Admin page
@TC62				,No			,Verify summary info of Rate Plans between website and API
@TC63				,No			,Verify call rate info of a specfic Rate Plans between website and API
@RevertIconAd		,No			,Function of checking revert icon 
@TC64				,No			,Do not display Revert icon for new rate plans
@TC65				,No			,Do not display Revert icon for accepted or rejected rate plans under Show History view
@TC66				,No			,Display Revert icon for lived rate plans that had been modified
@Accept				,No			,Function of accepting rate plans
@TC67				,No			,Precondition-Create rate plan for accepting new rate plan
@TC68				,No			,Accept new Rate Plan and cancel this request
@TC69				,No			,Accept new Rate Plan and confirm this request
@TC70				,No			,Verify rate plan after accepting new rate plan
@TC71				,No			,Accept the change of rate plan
@EditAd				,No			,Function of editing rate plans
@TC72				,No			,Precondition-Create rate plan for editing Rate Plan Admin page
@TC73				,No			,Edit a specific Rate Plan on Rate Plan Admin page
@TC74				,No			,Calculator for Rate per Cost
@TC75				,No			,Calculator for Rate per KB with Data Type MB
@Reject				,No			,Function of rejecting rate plans
@TC76				,No			,Reject new Rate Plan and cancel it
@TC77				,No			,Reject new Rate Plan and confirm
@TC78				,No			,Reject the change of rate plan
@History			,No			,Function of checking history
@TC79				,No			,Check fields on History dialog
@TC80				,No			,Check the accepted request in History
@TC81				,No			,Check the edited request in History
@TC82				,No			,Check fields after hiding History
@CompareAd			,No			,Function of comparing old and new version of rate plans
@TC83				,No   		,Compare old and new version of lived rate plans after changing info
@TC84				,No			,Comparing old and new version of lived rate plans after adding new call rate
@SerNumAd			,No			,Function of Service Number on Admin page
@TC85				,No			,Precondition-Change info of rate plan for verifying Service Number list
@TC86				,No			,Verify fields on the service number list
@TC87				,No 		,Verify values of service number list
@TC88				,No			,Verifying for downloading CSV of Service Number
@TC89				,No			,Open new windows when double-clicking on Service Number
@Logout				,No			,Feature of Logging Out
@TC90				,No			,Do not logout website when clicking Logout > Cancel button
@TC91				,No			,Logout website when clicking Logout > Confirm button
